#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
4.885564300000000003e+03 5.082428047123340684e+28
4.886464399999999841e+03 4.775746947205599087e+28
4.887364499999999680e+03 4.591372321854009660e+28
4.888264699999999721e+03 4.657050508708817377e+28
4.889164799999999559e+03 4.808637006807146501e+28
4.890065499999999702e+03 4.848425977676839540e+28
4.890965600000000450e+03 4.663453716101437887e+28
4.891865700000000288e+03 4.277969873685775640e+28
4.892765900000000329e+03 4.165187900443312045e+28
4.893666000000000167e+03 4.639556080175197078e+28
4.894566600000000108e+03 5.247817674336008179e+28
4.895466800000000148e+03 5.621657963763295654e+28
4.896366899999999987e+03 5.789371876902005388e+28
4.897267100000000028e+03 5.798800941285745222e+28
4.898167199999999866e+03 5.743631036057703633e+28
4.899067799999999806e+03 5.702466772918737000e+28
4.899967999999999847e+03 5.575313843403661233e+28
4.900868099999999686e+03 5.357319398408167919e+28
4.901768299999999726e+03 5.290133230500430418e+28
4.902668399999999565e+03 5.379796446600277457e+28
4.903569000000000415e+03 5.332265843961528213e+28
4.904469199999999546e+03 5.153873420002107411e+28
4.905369300000000294e+03 5.144286365378994555e+28
4.906269500000000335e+03 5.392888197706904538e+28
4.907169600000000173e+03 5.656970577369669908e+28
4.908070200000000114e+03 5.674318616985026403e+28
4.908970400000000154e+03 5.467759615934289863e+28
4.909870499999999993e+03 5.205092182031129472e+28
4.910770700000000033e+03 4.956378568868986787e+28
4.911670799999999872e+03 4.830064685599294122e+28
4.912571399999999812e+03 4.934606252127082470e+28
4.913471599999999853e+03 5.148590432015465552e+28
4.914371699999999691e+03 5.294412601820751671e+28
4.915271899999999732e+03 5.400179323825029422e+28
4.916171999999999571e+03 5.554635978186630689e+28
4.917072600000000421e+03 5.642389289627899865e+28
4.917972799999999552e+03 5.497779967492917825e+28
4.918872900000000300e+03 5.074403672793645128e+28
4.919773000000000138e+03 4.482103117307458766e+28
4.920673200000000179e+03 3.993488050818038046e+28
4.921573800000000119e+03 3.862604649737017208e+28
4.922474000000000160e+03 4.182992682894900381e+28
4.923374099999999999e+03 4.713108079097332616e+28
4.924274199999999837e+03 5.014001030451998443e+28
4.925174399999999878e+03 4.964294315290433718e+28
4.926074999999999818e+03 4.882452487603493802e+28
4.926975199999999859e+03 5.062101847334021289e+28
4.927875299999999697e+03 5.333667982529534061e+28
4.928775400000000445e+03 5.460584105320048423e+28
4.929675599999999577e+03 5.571436021522632899e+28
4.930576200000000426e+03 5.705305923063753558e+28
4.931476300000000265e+03 5.719642141598218149e+28
4.932376500000000306e+03 5.680181144603546620e+28
4.933276600000000144e+03 5.551819902158179178e+28
4.934176800000000185e+03 5.207119903271163301e+28
4.935077400000000125e+03 4.946729912428980678e+28
4.935977499999999964e+03 5.094714758252073312e+28
4.936877700000000004e+03 5.334359175016661875e+28
4.937777799999999843e+03 5.236433480741411265e+28
4.938677999999999884e+03 4.848006442549884986e+28
4.939578599999999824e+03 4.487823343665284984e+28
4.940478699999999662e+03 4.473869599826876016e+28
4.941378899999999703e+03 4.858793063863847667e+28
4.942279000000000451e+03 5.290511655869130950e+28
4.943179199999999582e+03 5.473851417951400762e+28
4.944079800000000432e+03 5.561351448969345039e+28
4.944979900000000271e+03 5.674083634408683525e+28
4.945880100000000311e+03 5.630756415554397128e+28
4.946780200000000150e+03 5.434540164221209736e+28
4.947680400000000191e+03 5.382093385968170960e+28
4.948581000000000131e+03 5.536565697763478482e+28
4.949481099999999969e+03 5.669088238567332584e+28
4.950381300000000010e+03 5.688287922184091141e+28
4.951281399999999849e+03 5.692379388224071060e+28
4.952181599999999889e+03 5.745052727351367514e+28
4.953082199999999830e+03 5.728991431674331380e+28
4.953982299999999668e+03 5.590893690682417281e+28
4.954882499999999709e+03 5.471591707481845200e+28
4.955782599999999547e+03 5.424430269157853038e+28
4.956682700000000295e+03 5.300766951235198830e+28
4.957583400000000438e+03 4.820259810352543746e+28
4.958483500000000276e+03 4.150270514105022284e+28
4.959383700000000317e+03 4.081819635393674648e+28
4.960283800000000156e+03 4.747511732387800819e+28
4.961183899999999994e+03 5.382804337436903141e+28
4.962084600000000137e+03 5.561138872558566705e+28
4.962984699999999975e+03 5.486959563141657505e+28
4.963884900000000016e+03 5.461479719023341186e+28
4.964784999999999854e+03 5.472923757192412586e+28
4.965685099999999693e+03 5.309457762929158360e+28
4.966585799999999836e+03 5.029636702092225787e+28
4.967485899999999674e+03 4.906759564500211614e+28
4.968386099999999715e+03 4.949075634634822232e+28
4.969286199999999553e+03 4.993291254306187529e+28
4.970186300000000301e+03 5.046425968672009303e+28
4.971087000000000444e+03 5.116653641704957571e+28
4.971987100000000282e+03 5.199702500943367133e+28
4.972887200000000121e+03 5.343604480440422934e+28
4.973787400000000162e+03 5.460201189112663028e+28
4.974687500000000000e+03 5.514218782983643346e+28
4.975588200000000143e+03 5.549400524063998952e+28
4.976488299999999981e+03 5.513305615655234483e+28
4.977388399999999820e+03 5.434287042943705608e+28
4.978288599999999860e+03 5.335484005512303198e+28
4.979188699999999699e+03 5.145162867014456560e+28
4.980089399999999841e+03 4.978971025469659222e+28
4.980989499999999680e+03 4.970469123901313262e+28
4.981889600000000428e+03 4.938749300624362852e+28
4.982789799999999559e+03 4.666223069239610694e+28
4.983689900000000307e+03 4.307518727584721508e+28
4.984590500000000247e+03 4.209452937339451919e+28
4.985490700000000288e+03 4.388135800221047278e+28
4.986390800000000127e+03 4.602020217408329708e+28
4.987291000000000167e+03 4.822721002609296955e+28
4.988191100000000006e+03 5.115594434779814960e+28
4.989091699999999946e+03 5.298094128280559428e+28
4.989991899999999987e+03 5.268160673256081625e+28
4.990891999999999825e+03 5.154991604314984374e+28
4.991792199999999866e+03 5.038039319177073849e+28
4.992692299999999705e+03 5.031903966238272931e+28
4.993592899999999645e+03 5.164401123815268649e+28
4.994493099999999686e+03 5.175181971168446113e+28
4.995393200000000434e+03 5.095031884953752560e+28
4.996293399999999565e+03 5.171412124941540191e+28
4.997193500000000313e+03 5.283675615893659524e+28
4.998094100000000253e+03 5.285047951572907954e+28
4.998994300000000294e+03 5.230140225201173252e+28
4.999894400000000132e+03 5.066405562097730217e+28
5.000794600000000173e+03 4.811426897528836384e+28
5.001694700000000012e+03 4.674368714539934000e+28
5.002595299999999952e+03 4.684421713532355566e+28
5.003495499999999993e+03 4.735836677001413450e+28
5.004395599999999831e+03 4.797196633607539027e+28
5.005295799999999872e+03 4.785223012618442962e+28
5.006195899999999710e+03 4.576281949948359354e+28
5.007096499999999651e+03 4.282741813456470393e+28
5.007996699999999691e+03 4.265391027694150391e+28
5.008896800000000439e+03 4.622432422970879797e+28
5.009796999999999571e+03 5.002466182871941579e+28
5.010697100000000319e+03 5.116334614973688012e+28
5.011597700000000259e+03 5.052869370334425490e+28
5.012497900000000300e+03 4.872895160745559671e+28
5.013398000000000138e+03 4.571783429500073019e+28
5.014298099999999977e+03 4.314893580277904344e+28
5.015198300000000017e+03 4.202174734680255478e+28
5.016098899999999958e+03 4.304647375346625675e+28
5.016999099999999999e+03 4.568759961848246121e+28
5.017899199999999837e+03 4.700427101064707757e+28
5.018799299999999675e+03 4.628188333670422283e+28
5.019699499999999716e+03 4.605731865329940152e+28
5.020600099999999657e+03 4.738579475914357543e+28
5.021500299999999697e+03 4.836886279297705563e+28
5.022400400000000445e+03 4.756466334258883887e+28
5.023300500000000284e+03 4.593081899849189006e+28
5.024200700000000325e+03 4.621892597452108848e+28
5.025101300000000265e+03 4.856498171032855557e+28
5.026001500000000306e+03 5.016367197376909337e+28
5.026901600000000144e+03 5.028340612859493230e+28
5.027801699999999983e+03 4.894492939867211163e+28
5.028701900000000023e+03 4.681791017731067263e+28
5.029602499999999964e+03 4.720579601305197628e+28
5.030502700000000004e+03 4.990079599374120782e+28
5.031402799999999843e+03 5.163971374351136879e+28
5.032302899999999681e+03 5.235215615993430201e+28
5.033203099999999722e+03 5.357500636672261022e+28
5.034103699999999662e+03 5.515613285973102928e+28
5.035003800000000410e+03 5.551088547429044241e+28
5.035904000000000451e+03 5.295281190745946347e+28
5.036804100000000290e+03 4.865022542015671952e+28
5.037704300000000330e+03 4.700864159291578048e+28
5.038604900000000271e+03 4.865307262158609356e+28
5.039505000000000109e+03 4.894837814241593073e+28
5.040405200000000150e+03 4.613045279041471448e+28
5.041305299999999988e+03 4.192184571673482423e+28
5.042205500000000029e+03 3.868352925196706550e+28
5.043106099999999969e+03 4.015117245080511253e+28
5.044006199999999808e+03 4.584471705463598477e+28
5.044906399999999849e+03 5.054811794509004431e+28
5.045806499999999687e+03 5.308922107812878164e+28
5.046706699999999728e+03 5.514591918071527264e+28
5.047607299999999668e+03 5.603055393024203082e+28
5.048507400000000416e+03 5.403039008386948458e+28
5.049407599999999547e+03 4.987986895481827857e+28
5.050307700000000295e+03 4.675834237028165030e+28
5.051207900000000336e+03 4.631459151945621769e+28
5.052108500000000276e+03 4.712471397865552365e+28
5.053008600000000115e+03 4.772240113011352728e+28
5.053908800000000156e+03 4.875379370443289712e+28
5.054808899999999994e+03 5.057152252222552114e+28
5.055709100000000035e+03 5.237099120859979815e+28
5.056609699999999975e+03 5.323009295364915166e+28
5.057509799999999814e+03 5.311792730046418825e+28
5.058409999999999854e+03 5.318537348590721145e+28
5.059310099999999693e+03 5.373670342254451520e+28
5.060210299999999734e+03 5.400195679587316110e+28
5.061110899999999674e+03 5.425220685111818959e+28
5.062011000000000422e+03 5.522349572311537059e+28
5.062911199999999553e+03 5.597438002009633818e+28
5.063811300000000301e+03 5.535056547958464791e+28
5.064711500000000342e+03 5.263748170463056719e+28
5.065612100000000282e+03 4.837534300237179653e+28
5.066512200000000121e+03 4.636582539636632834e+28
5.067412400000000162e+03 4.796468459566606409e+28
5.068312500000000000e+03 4.924762482838028555e+28
5.069212599999999838e+03 4.854623303156468379e+28
5.070113299999999981e+03 4.846845583124523321e+28
5.071013399999999820e+03 5.030797872365537911e+28
5.071913599999999860e+03 5.149030518386508900e+28
5.072813699999999699e+03 4.994102767342334354e+28
5.073713800000000447e+03 4.835258609188944008e+28
5.074614499999999680e+03 4.948481487986855817e+28
5.075514600000000428e+03 5.101884138195567214e+28
5.076414799999999559e+03 5.051311095036797819e+28
5.077314900000000307e+03 4.974748665074259383e+28
5.078215000000000146e+03 5.060937781639277828e+28
5.079115700000000288e+03 5.074965784641654156e+28
5.080015800000000127e+03 4.710761427990694660e+28
5.080916000000000167e+03 4.259691801135938143e+28
5.081816100000000006e+03 4.201529470310860041e+28
5.082716199999999844e+03 4.452351803388519540e+28
5.083616899999999987e+03 4.629404704629730854e+28
5.084516999999999825e+03 4.657676801952057637e+28
5.085417199999999866e+03 4.743938448635781567e+28
5.086317299999999705e+03 4.929818635091646091e+28
5.087217400000000453e+03 5.070716101120431200e+28
5.088118099999999686e+03 5.092738926192527949e+28
5.089018200000000434e+03 5.065714645852440327e+28
5.089918399999999565e+03 5.091428489979765972e+28
5.090818500000000313e+03 5.148753067434072015e+28
5.091718600000000151e+03 5.161302518751318309e+28
5.092619300000000294e+03 5.181157659978057794e+28
5.093519400000000132e+03 5.308502613854552220e+28
5.094419499999999971e+03 5.453600113262713418e+28
5.095319700000000012e+03 5.429324997984305349e+28
5.096219799999999850e+03 5.249256310801206492e+28
5.097120499999999993e+03 5.071218246327119851e+28
5.098020599999999831e+03 4.929442354178616822e+28
5.098920699999999670e+03 4.729595919537516646e+28
5.099820899999999710e+03 4.459146497718243391e+28
5.100720999999999549e+03 4.392825691832603848e+28
5.101621699999999691e+03 4.680784532566339668e+28
5.102521800000000439e+03 5.024488334351499081e+28
5.103421900000000278e+03 5.159960151868813463e+28
5.104322100000000319e+03 5.093757015460985919e+28
5.105222200000000157e+03 4.971099945133594439e+28
5.106122900000000300e+03 4.911291180570310505e+28
5.107023000000000138e+03 4.895533506113985279e+28
5.107923099999999977e+03 4.798909799492129097e+28
5.108823300000000017e+03 4.668410373844928422e+28
5.109723399999999856e+03 4.665200813543409700e+28
5.110624099999999999e+03 4.679239785740463196e+28
5.111524199999999837e+03 4.654281052612269312e+28
5.112424299999999675e+03 4.772129280125123153e+28
5.113324499999999716e+03 4.963739057562074918e+28
5.114224599999999555e+03 5.048507963252630799e+28
5.115125299999999697e+03 5.115391643745335192e+28
5.116025400000000445e+03 5.196224504185500417e+28
5.116925500000000284e+03 5.220185038414446327e+28
5.117825700000000325e+03 5.280948676173412961e+28
5.118725800000000163e+03 5.398249501394635751e+28
5.119626400000000103e+03 5.429038669215231753e+28
5.120526600000000144e+03 5.342377039730724422e+28
5.121426699999999983e+03 5.185702254561472474e+28
5.122326900000000023e+03 5.023437248347923139e+28
5.123226999999999862e+03 4.888623279802390649e+28
5.124127599999999802e+03 4.687203522632196227e+28
5.125027799999999843e+03 4.467610497103037977e+28
5.125927899999999681e+03 4.433338612767755970e+28
5.126828099999999722e+03 4.543205653167597356e+28
5.127728199999999561e+03 4.625909342562317626e+28
5.128628800000000410e+03 4.630653058082790404e+28
5.129529000000000451e+03 4.605094640161166496e+28
5.130429100000000290e+03 4.577835988475564407e+28
5.131329300000000330e+03 4.630160458291336692e+28
5.132229400000000169e+03 4.808967046056506023e+28
5.133130000000000109e+03 4.973295291796146961e+28
5.134030200000000150e+03 5.001065620894641322e+28
5.134930299999999988e+03 4.967063044778717752e+28
5.135830500000000029e+03 5.062993963119839439e+28
5.136730599999999868e+03 5.184192896098792026e+28
5.137631199999999808e+03 5.081658982553724496e+28
5.138531399999999849e+03 4.854009126586046243e+28
5.139431499999999687e+03 4.645076156476775637e+28
5.140331699999999728e+03 4.487067134873735901e+28
5.141231799999999566e+03 4.602045666542717495e+28
5.142132400000000416e+03 4.852448222154145949e+28
5.143032599999999547e+03 4.765228345087067915e+28
5.143932700000000295e+03 4.537651730657745134e+28
5.144832900000000336e+03 4.627821572919931533e+28
5.145733000000000175e+03 4.823668864921205653e+28
5.146633600000000115e+03 4.778746386119275231e+28
5.147533800000000156e+03 4.622931792272505693e+28
5.148433899999999994e+03 4.547904240359524634e+28
5.149334100000000035e+03 4.601965697420995928e+28
5.150234199999999873e+03 4.740017435111936816e+28
5.151134799999999814e+03 4.788198079123287708e+28
5.152034999999999854e+03 4.688947765553337804e+28
5.152935099999999693e+03 4.590733863203347420e+28
5.153835299999999734e+03 4.559565381536152968e+28
5.154735399999999572e+03 4.551905033954574369e+28
5.155636000000000422e+03 4.611093923740547993e+28
5.156536199999999553e+03 4.781929768144997527e+28
5.157436300000000301e+03 4.988700999586432254e+28
5.158336500000000342e+03 5.172390880293275542e+28
5.159236600000000180e+03 5.259396718143984615e+28
5.160137200000000121e+03 5.213075710339685175e+28
5.161037400000000162e+03 5.192695113004547474e+28
5.161937500000000000e+03 5.236429574259455214e+28
5.162837700000000041e+03 5.127134429654390938e+28
5.163737799999999879e+03 4.905586482733158974e+28
5.164638399999999820e+03 4.802416379014280777e+28
5.165538599999999860e+03 4.673934018809964693e+28
5.166438699999999699e+03 4.283597972526922691e+28
5.167338899999999740e+03 3.695982278307406796e+28
5.168238999999999578e+03 3.147892832734125781e+28
5.169139600000000428e+03 2.987845821079762832e+28
5.170039799999999559e+03 3.362478685616694401e+28
5.170939900000000307e+03 3.924884621298345141e+28
5.171840100000000348e+03 4.061845068188685630e+28
5.172740200000000186e+03 3.520928026004610339e+28
5.173640800000000127e+03 2.869843408303054414e+28
