#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
5.248360399999999572e+03 5.163109895379139594e+29
5.249260599999999613e+03 5.148754538578396299e+29
5.250161199999999553e+03 5.189785202042000054e+29
5.251061300000000301e+03 5.140109543129491403e+29
5.251961500000000342e+03 5.086733614149742639e+29
5.252861600000000180e+03 5.147616656775070147e+29
5.253761800000000221e+03 5.248525073267740351e+29
5.254662400000000162e+03 5.267952649332786735e+29
5.255562500000000000e+03 5.183925970346419637e+29
5.256462700000000041e+03 5.118782336429690038e+29
5.257362799999999879e+03 5.207652202781247341e+29
5.258262999999999920e+03 5.374486367615847783e+29
5.259163599999999860e+03 5.477104664130253512e+29
5.260063699999999699e+03 5.492094712784227240e+29
5.260963899999999740e+03 5.432739142866805144e+29
5.261863999999999578e+03 5.317164390256593586e+29
5.262764199999999619e+03 5.155867769476548022e+29
5.263664799999999559e+03 4.979422954793393513e+29
5.264564900000000307e+03 4.831877335290613645e+29
5.265465100000000348e+03 4.717848922828591945e+29
5.266365200000000186e+03 4.635381797255437330e+29
5.267265400000000227e+03 4.645984288618067397e+29
5.268166000000000167e+03 4.816969111345698135e+29
5.269066100000000006e+03 4.962113144862240237e+29
5.269966300000000047e+03 4.820171425278391318e+29
5.270866399999999885e+03 4.558271098223896119e+29
5.271766599999999926e+03 4.584004192166178522e+29
5.272667199999999866e+03 4.886563248026991462e+29
5.273567299999999705e+03 5.106742889709195015e+29
5.274467499999999745e+03 5.126255691629718227e+29
5.275367599999999584e+03 5.055417547755471995e+29
5.276267799999999625e+03 4.948543451736841983e+29
5.277168399999999565e+03 4.932258163069077265e+29
5.278068500000000313e+03 5.121384963339901487e+29
5.278968700000000354e+03 5.349646135640939989e+29
5.279868800000000192e+03 5.420830968574893491e+29
5.280769000000000233e+03 5.349578195489838650e+29
5.281669600000000173e+03 5.243781017288632293e+29
5.282569700000000012e+03 5.171243103164275061e+29
5.283469900000000052e+03 5.120015507771739811e+29
5.284369999999999891e+03 5.049597280049887737e+29
5.285270199999999932e+03 5.019915441961967762e+29
5.286170799999999872e+03 5.156517437403401412e+29
5.287070899999999710e+03 5.386183869630064741e+29
5.287971099999999751e+03 5.511618846806806758e+29
5.288871199999999590e+03 5.494761020275171946e+29
5.289771399999999630e+03 5.446219535091179307e+29
5.290671999999999571e+03 5.456725312411068527e+29
5.291572100000000319e+03 5.504030138613700932e+29
5.292472300000000359e+03 5.516362074432557757e+29
5.293372400000000198e+03 5.469687542683408736e+29
5.294272600000000239e+03 5.408742567208873467e+29
5.295173200000000179e+03 5.389875042355819708e+29
5.296073300000000017e+03 5.386203858359196996e+29
5.296973500000000058e+03 5.310692901043639323e+29
5.297873599999999897e+03 5.135327718346961843e+29
5.298773799999999937e+03 4.958115666021123080e+29
5.299674399999999878e+03 4.946027147393148487e+29
5.300574499999999716e+03 5.105699066843467466e+29
5.301474699999999757e+03 5.232893336251102198e+29
5.302374799999999595e+03 5.225160974289953401e+29
5.303274999999999636e+03 5.195678469762180215e+29
5.304175599999999577e+03 5.253882435139407884e+29
5.305075700000000325e+03 5.378601842885545427e+29
5.305975900000000365e+03 5.470381023983040045e+29
5.306876000000000204e+03 5.468253976653159554e+29
5.307776200000000244e+03 5.395436807303189132e+29
5.308676800000000185e+03 5.339958838608079350e+29
5.309576900000000023e+03 5.366711358367795709e+29
5.310477100000000064e+03 5.442349353546572740e+29
5.311377199999999903e+03 5.485865741384001246e+29
5.312277399999999943e+03 5.477113280478175148e+29
5.313177999999999884e+03 5.443989655642272454e+29
5.314078099999999722e+03 5.396089137199597353e+29
5.314978299999999763e+03 5.361454227291143361e+29
5.315878399999999601e+03 5.341311032968791090e+29
5.316778599999999642e+03 5.262057311572974227e+29
5.317679199999999582e+03 5.141334848366138634e+29
5.318579300000000330e+03 5.127786772614055115e+29
5.319479500000000371e+03 5.230763815053704619e+29
5.320379600000000210e+03 5.310810242275875423e+29
5.321279800000000250e+03 5.331536173410974871e+29
5.322180400000000191e+03 5.332188097746888983e+29
5.323080500000000029e+03 5.324109852916917955e+29
5.323980700000000070e+03 5.272538494879198237e+29
5.324880799999999908e+03 5.154477450571480028e+29
5.325780999999999949e+03 5.073079775324566678e+29
5.326681599999999889e+03 5.111996335472005263e+29
5.327581699999999728e+03 5.116749134707125718e+29
5.328481899999999769e+03 4.902593184446541430e+29
5.329381999999999607e+03 4.610436762631322463e+29
5.330282199999999648e+03 4.604748521144274022e+29
5.331182799999999588e+03 4.900347584786601738e+29
5.332082900000000336e+03 5.176692607660330925e+29
5.332983100000000377e+03 5.262826117478658606e+29
5.333883200000000215e+03 5.233291664589852619e+29
5.334783400000000256e+03 5.240530795281202993e+29
5.335684000000000196e+03 5.314563312944950367e+29
5.336584100000000035e+03 5.356750131785607841e+29
5.337484300000000076e+03 5.321900131031913543e+29
5.338384399999999914e+03 5.271916633138674885e+29
5.339284599999999955e+03 5.253385425622816004e+29
5.340185199999999895e+03 5.191635612895006668e+29
5.341085299999999734e+03 5.043969554152713706e+29
5.341985499999999774e+03 4.959177256902458436e+29
5.342885599999999613e+03 5.064904815721491978e+29
5.343785799999999654e+03 5.240412630935421337e+29
5.344686399999999594e+03 5.327785800122745640e+29
5.345586500000000342e+03 5.320937024035083940e+29
5.346486700000000383e+03 5.252698377857469033e+29
5.347386800000000221e+03 5.202814082290803450e+29
5.348287000000000262e+03 5.219042627965128978e+29
5.349187600000000202e+03 5.205900647763106676e+29
5.350087700000000041e+03 5.134936457488138056e+29
5.350987900000000081e+03 5.124351571949376722e+29
5.351887999999999920e+03 5.230071902836404871e+29
5.352788199999999961e+03 5.353339625427056904e+29
5.353688799999999901e+03 5.390309564116691304e+29
5.354588899999999740e+03 5.383234557262668955e+29
5.355489099999999780e+03 5.427435463518131384e+29
5.356389199999999619e+03 5.502108870411184381e+29
5.357289399999999659e+03 5.531639406740611962e+29
5.358189999999999600e+03 5.524814913324910229e+29
5.359090100000000348e+03 5.518568349987479882e+29
5.359990300000000389e+03 5.516910933381450271e+29
5.360890400000000227e+03 5.506150233286856679e+29
5.361790600000000268e+03 5.457827953948071058e+29
5.362691200000000208e+03 5.358862624591189470e+29
5.363591300000000047e+03 5.265039810678128686e+29
5.364491500000000087e+03 5.232187131347628358e+29
5.365391599999999926e+03 5.218788415795863362e+29
5.366291799999999967e+03 5.189581472191856495e+29
5.367192399999999907e+03 5.192502643042113119e+29
5.368092499999999745e+03 5.214221036586492044e+29
5.368992699999999786e+03 5.214193557310353061e+29
5.369892799999999625e+03 5.177499516543497071e+29
5.370792999999999665e+03 5.054314005941542678e+29
5.371693599999999606e+03 4.890589249640325578e+29
5.372593700000000354e+03 4.840478481500533401e+29
5.373493900000000394e+03 4.989362066207272482e+29
5.374394000000000233e+03 5.221714310963722656e+29
5.375294200000000274e+03 5.368429626343401630e+29
5.376194800000000214e+03 5.419718562433345988e+29
5.377094900000000052e+03 5.408455866371533854e+29
5.377995100000000093e+03 5.359481292831800994e+29
5.378895199999999932e+03 5.341049793558502233e+29
5.379795399999999972e+03 5.360601683941842236e+29
5.380695999999999913e+03 5.345838794806005494e+29
5.381596099999999751e+03 5.283782297508049384e+29
5.382496299999999792e+03 5.241656256719410557e+29
5.383396399999999630e+03 5.223971607115889673e+29
5.384296599999999671e+03 5.198797860184160183e+29
5.385197199999999611e+03 5.220783243939288445e+29
5.386097300000000359e+03 5.303140425054110190e+29
5.386997500000000400e+03 5.349734526669671448e+29
5.387897600000000239e+03 5.331465791033204162e+29
5.388797800000000279e+03 5.299286294266510941e+29
5.389698400000000220e+03 5.261389013165251395e+29
5.390598500000000058e+03 5.195344626109846277e+29
5.391498700000000099e+03 5.134128972200778485e+29
5.392398799999999937e+03 5.109826258995581892e+29
5.393298999999999978e+03 5.111211638641215695e+29
5.394199599999999919e+03 5.115794479259399036e+29
5.395099699999999757e+03 5.125333245039522848e+29
5.395999899999999798e+03 5.142237176936871455e+29
5.396899999999999636e+03 5.097978644041742240e+29
5.397800199999999677e+03 4.956656545075450583e+29
5.398700799999999617e+03 4.882598940852964512e+29
5.399600900000000365e+03 4.997051759038417343e+29
5.400501100000000406e+03 5.134512515061225815e+29
5.401401200000000244e+03 5.151282406409331995e+29
5.402301400000000285e+03 5.138307947686469800e+29
5.403202000000000226e+03 5.173474968464220122e+29
5.404102100000000064e+03 5.153814170726338354e+29
5.405002300000000105e+03 5.001381139525735586e+29
5.405902399999999943e+03 4.814531199184728052e+29
5.406802599999999984e+03 4.733902680052932626e+29
5.407703199999999924e+03 4.812120388076350395e+29
5.408603299999999763e+03 4.972570357934878254e+29
5.409503499999999804e+03 5.056918916265982921e+29
5.410403599999999642e+03 4.998051724859360437e+29
5.411303799999999683e+03 4.919507970142577811e+29
5.412204399999999623e+03 4.976156859409502296e+29
5.413104500000000371e+03 5.133314692053135338e+29
5.414004700000000412e+03 5.236000523209347892e+29
5.414904800000000250e+03 5.221320951697795452e+29
5.415805000000000291e+03 5.161311609196309757e+29
5.416705600000000231e+03 5.166821790586062774e+29
5.417605700000000070e+03 5.257142679185056860e+29
5.418505900000000111e+03 5.327065805761157759e+29
5.419405999999999949e+03 5.311533461257577180e+29
5.420306199999999990e+03 5.248811944586148735e+29
5.421206799999999930e+03 5.183381251260645776e+29
5.422106899999999769e+03 5.159568990241035469e+29
5.423007099999999809e+03 5.203891599488633893e+29
5.423907199999999648e+03 5.222428142474386707e+29
5.424807399999999689e+03 5.121610887851248823e+29
5.425707999999999629e+03 5.024921623455220663e+29
5.426608100000000377e+03 5.092568193729433416e+29
5.427508300000000418e+03 5.255761568379879579e+29
5.428408400000000256e+03 5.349912591009456237e+29
5.429308600000000297e+03 5.265078444607820662e+29
5.430209200000000237e+03 5.031295567282138637e+29
5.431109300000000076e+03 4.891372034549963708e+29
5.432009500000000116e+03 5.000711602894061933e+29
5.432909599999999955e+03 5.137031471949169846e+29
5.433809799999999996e+03 5.103831688534261891e+29
5.434710399999999936e+03 4.997376698470873877e+29
5.435610499999999774e+03 4.932086782028104081e+29
5.436510699999999815e+03 4.937796593340643883e+29
5.437410799999999654e+03 5.003347616907268141e+29
5.438310999999999694e+03 5.105566063174019767e+29
5.439211599999999635e+03 5.231827279402645799e+29
5.440111700000000383e+03 5.332799601630041340e+29
5.441011900000000423e+03 5.377523868187405517e+29
5.441912000000000262e+03 5.377499276616059272e+29
5.442812200000000303e+03 5.363728662782706302e+29
5.443712800000000243e+03 5.361524523605684622e+29
5.444612900000000081e+03 5.345763087012122478e+29
5.445513100000000122e+03 5.261506996768902371e+29
5.446413199999999961e+03 5.099747563334543037e+29
5.447313400000000001e+03 4.909057018908106699e+29
5.448213999999999942e+03 4.823208219649070841e+29
5.449114199999999983e+03 4.945562598572529138e+29
5.450014299999999821e+03 5.149876846882680676e+29
5.450914399999999659e+03 5.265530793722944849e+29
5.451814599999999700e+03 5.283462753020443562e+29
5.452715199999999641e+03 5.259128684931860304e+29
5.453615399999999681e+03 5.226145603132785188e+29
5.454515500000000429e+03 5.169343072121595712e+29
5.455415600000000268e+03 5.043363683759637380e+29
5.456315800000000309e+03 4.873041239092103233e+29
5.457216400000000249e+03 4.829273968637132654e+29
5.458116600000000290e+03 4.993818494276509821e+29
5.459016700000000128e+03 5.196073740035012650e+29
5.459916799999999967e+03 5.289096622799847041e+29
5.460817000000000007e+03 5.275344209565876971e+29
5.461717599999999948e+03 5.215764887966571271e+29
5.462617799999999988e+03 5.143160505083548204e+29
5.463517899999999827e+03 5.036881125311406809e+29
5.464417999999999665e+03 4.951219413634287181e+29
5.465318199999999706e+03 4.995461833689629564e+29
5.466218799999999646e+03 5.107277636161831729e+29
5.467118999999999687e+03 5.140262374662375675e+29
5.468019100000000435e+03 5.122535097707445591e+29
5.468919200000000274e+03 5.148116828512977396e+29
5.469819400000000314e+03 5.182959220297981420e+29
5.470720000000000255e+03 5.162625895567886001e+29
5.471620200000000295e+03 5.119071701672152975e+29
5.472520300000000134e+03 5.113976124579766194e+29
5.473420399999999972e+03 5.104575226499799370e+29
5.474320600000000013e+03 5.041169393014611158e+29
5.475221199999999953e+03 5.003225663385859182e+29
5.476121399999999994e+03 4.998606880143820598e+29
5.477021499999999833e+03 4.891857722673924793e+29
5.477921599999999671e+03 4.733657835616409897e+29
5.478821799999999712e+03 4.759295975192996301e+29
5.479722399999999652e+03 4.959931817907854484e+29
5.480622599999999693e+03 5.096467394015408076e+29
5.481522700000000441e+03 5.045254666783298390e+29
5.482422800000000279e+03 4.923642471121430779e+29
5.483323000000000320e+03 4.904898344608339928e+29
5.484223600000000260e+03 4.991893359774840185e+29
5.485123800000000301e+03 5.103631357817227357e+29
5.486023900000000140e+03 5.197962452278994555e+29
5.486923999999999978e+03 5.215479524017662420e+29
5.487824200000000019e+03 5.120783155551455708e+29
5.488724799999999959e+03 5.001023990542949869e+29
5.489625000000000000e+03 4.986762760804473919e+29
5.490525099999999838e+03 5.046898639223622357e+29
5.491425199999999677e+03 5.084800069811462532e+29
5.492325399999999718e+03 5.114135846104552589e+29
5.493225999999999658e+03 5.132467000881238169e+29
5.494126199999999699e+03 5.093178597474214554e+29
5.495026300000000447e+03 5.045954201071386331e+29
5.495926499999999578e+03 5.070116264821949358e+29
5.496826600000000326e+03 5.114764068599008870e+29
5.497727200000000266e+03 5.077705848074160298e+29
5.498627400000000307e+03 5.009439305294814890e+29
5.499527500000000146e+03 5.049416440956233441e+29
5.500427700000000186e+03 5.162354040523178010e+29
5.501327800000000025e+03 5.180832594490523757e+29
5.502228399999999965e+03 5.072751690139733112e+29
5.503128600000000006e+03 4.967060746766669429e+29
5.504028699999999844e+03 4.954365286521331507e+29
5.504928899999999885e+03 5.004161494978474331e+29
5.505828999999999724e+03 5.039589972113890835e+29
5.506729599999999664e+03 4.995143457125949687e+29
5.507629799999999705e+03 4.918956677821560043e+29
5.508529900000000453e+03 4.939630400315342067e+29
5.509430099999999584e+03 5.031795058917196783e+29
5.510330200000000332e+03 5.068339160686392018e+29
5.511230800000000272e+03 5.043475245868293943e+29
5.512131000000000313e+03 5.002119046585516609e+29
5.513031100000000151e+03 4.938948551654541634e+29
5.513931300000000192e+03 4.887885267996065007e+29
5.514831400000000031e+03 4.905805643504749533e+29
5.515731999999999971e+03 4.972171751984635839e+29
5.516632200000000012e+03 5.046377638104982411e+29
5.517532299999999850e+03 5.113809020316529326e+29
5.518432499999999891e+03 5.184017600226878343e+29
5.519332599999999729e+03 5.263493554858590695e+29
5.520233199999999670e+03 5.297484070330705547e+29
5.521133399999999710e+03 5.256592657583515288e+29
5.522033499999999549e+03 5.193025669856958319e+29
5.522933699999999590e+03 5.156504958765716776e+29
5.523833800000000338e+03 5.149678959037733411e+29
5.524734400000000278e+03 5.152719443366720924e+29
5.525634600000000319e+03 5.136218424805039940e+29
5.526534700000000157e+03 5.084643348305110946e+29
5.527434900000000198e+03 5.010356804183855827e+29
5.528335000000000036e+03 4.914497233210421523e+29
5.529235599999999977e+03 4.827280000912495536e+29
5.530135800000000017e+03 4.843448150690284885e+29
5.531035899999999856e+03 4.976087528454794411e+29
5.531936099999999897e+03 5.094139437704146910e+29
5.532836199999999735e+03 5.120235979709193959e+29
5.533736799999999675e+03 5.093792373049829255e+29
5.534636999999999716e+03 5.055305336601651376e+29
5.535537099999999555e+03 4.999469115879078119e+29
5.536437299999999595e+03 4.965811132265951654e+29
